=== Test 3: Manejo de Buffer Lleno ===
Ejecutando con productores rápidos y consumidor lento...
[MAIN] pipe creado: readfd=3 writefd=4
[MAIN] creando IPC (total=200)...
[MAIN] forkeando 4 generadores...
[MAIN] generador idx=0 pid=743 listo.
[GEN 0][pid=743] iniciado.
[MAIN] generador idx=1 pid=744 listo.
[GEN 1][pid=744] iniciado.
[MAIN] generador idx=2 pid=745 listo.
[GEN 2][pid=745] iniciado.
[MAIN] generador idx=3 pid=746 listo.
[MAIN] iniciando coordinador → test3.csv
[GEN 3][pid=746] iniciado.
[COORD] escribiendo en 'test3.csv' (total=200)
[GEN 0][pid=743] bloque asignado: 1..10 (10 IDs)
[GEN 0][pid=743] ID=1 → push (delay=342 ms)
[GEN 1][pid=744] bloque asignado: 11..20 (10 IDs)
[GEN 1][pid=744] ID=11 → push (delay=457 ms)
[GEN 2][pid=745] bloque asignado: 21..30 (10 IDs)
[GEN 2][pid=745] ID=21 → push (delay=448 ms)
[GEN 3][pid=746] bloque asignado: 31..40 (10 IDs)
[GEN 3][pid=746] ID=31 → push (delay=150 ms)
[GEN 3][pid=746] ID=32 → push (delay=407 ms)
[COORD] CSV <- ID=31 (gen=3, pid=746) [1/200]
[GEN 0][pid=743] ID=2 → push (delay=344 ms)
[COORD] CSV <- ID=1 (gen=0, pid=743) [2/200]
[GEN 2][pid=745] ID=22 → push (delay=909 ms)
[COORD] CSV <- ID=21 (gen=2, pid=745) [3/200]
[GEN 1][pid=744] ID=12 → push (delay=830 ms)
[COORD] CSV <- ID=11 (gen=1, pid=744) [4/200]
[GEN 3][pid=746] ID=33 → push (delay=780 ms)
[COORD] CSV <- ID=32 (gen=3, pid=746) [5/200]
[GEN 0][pid=743] ID=3 → push (delay=492 ms)
[COORD] CSV <- ID=2 (gen=0, pid=743) [6/200]
[GEN 0][pid=743] ID=4 → push (delay=838 ms)
[COORD] CSV <- ID=3 (gen=0, pid=743) [7/200]
[GEN 1][pid=744] ID=13 → push (delay=867 ms)
[COORD] CSV <- ID=12 (gen=1, pid=744) [8/200]
[GEN 3][pid=746] ID=34 → push (delay=475 ms)
[COORD] CSV <- ID=33 (gen=3, pid=746) [9/200]
[GEN 2][pid=745] ID=23 → push (delay=544 ms)
[COORD] CSV <- ID=22 (gen=2, pid=745) [10/200]
[GEN 3][pid=746] ID=35 → push (delay=276 ms)
[COORD] CSV <- ID=34 (gen=3, pid=746) [11/200]
[GEN 2][pid=745] ID=24 → push (delay=149 ms)
[COORD] CSV <- ID=23 (gen=2, pid=745) [12/200]
[GEN 0][pid=743] ID=5 → push (delay=343 ms)
[COORD] CSV <- ID=4 (gen=0, pid=743) [13/200]
[GEN 2][pid=745] ID=25 → push (delay=452 ms)
[COORD] CSV <- ID=24 (gen=2, pid=745) [14/200]
[GEN 3][pid=746] ID=36 → push (delay=106 ms)
[COORD] CSV <- ID=35 (gen=3, pid=746) [15/200]
[GEN 1][pid=744] ID=14 → push (delay=234 ms)
[COORD] CSV <- ID=13 (gen=1, pid=744) [16/200]
[GEN 3][pid=746] ID=37 → push (delay=585 ms)
[COORD] CSV <- ID=36 (gen=3, pid=746) [17/200]
[GEN 0][pid=743] ID=6 → push (delay=819 ms)
[COORD] CSV <- ID=5 (gen=0, pid=743) [18/200]
[GEN 1][pid=744] ID=15 → push (delay=276 ms)
[COORD] CSV <- ID=14 (gen=1, pid=744) [19/200]
[GEN 2][pid=745] ID=26 → push (delay=402 ms)
[COORD] CSV <- ID=25 (gen=2, pid=745) [20/200]
[GEN 1][pid=744] ID=16 → push (delay=715 ms)
[COORD] CSV <- ID=15 (gen=1, pid=744) [21/200]
[GEN 3][pid=746] ID=38 → push (delay=854 ms)
[COORD] CSV <- ID=37 (gen=3, pid=746) [22/200]
[GEN 2][pid=745] ID=27 → push (delay=815 ms)
[COORD] CSV <- ID=26 (gen=2, pid=745) [23/200]
[GEN 0][pid=743] ID=7 → push (delay=802 ms)
[COORD] CSV <- ID=6 (gen=0, pid=743) [24/200]
[GEN 1][pid=744] ID=17 → push (delay=280 ms)
[COORD] CSV <- ID=16 (gen=1, pid=744) [25/200]
[GEN 3][pid=746] ID=39 → push (delay=907 ms)
[COORD] CSV <- ID=38 (gen=3, pid=746) [26/200]
[GEN 1][pid=744] ID=18 → push (delay=130 ms)
[COORD] CSV <- ID=17 (gen=1, pid=744) [27/200]
[GEN 2][pid=745] ID=28 → push (delay=681 ms)
[COORD] CSV <- ID=27 (gen=2, pid=745) [28/200]
[GEN 1][pid=744] ID=19 → push (delay=330 ms)
