id,generador,pid,nombre,precio,stock,timestamp,borrado
31,3,746,CC 65W,70216.82,97,2025-10-15 12:19:40,0
21,2,745,Fuente 750Wable HDMI 2.1 2m,63952.57,79,2025-10-15 12:19:40,0
1,0,743,Cargador USB- 80+ Gold,23231.67,70,2025-10-15 12:19:40,0
11,1,744,Teclado mecánico TKL,80815.69,78,2025-10-15 12:19:40,0
32,3,746,Cable HDMI 2.1 2m,29816.05,66,2025-10-15 12:19:40,0
2,0,743,Memoria RAM DDR4 16GB 3200,89350.59,68,2025-10-15 12:19:40,0
3,0,743,Combo teclado y mouse inalámbricos,85088.50,99,2025-10-15 12:19:40,0
12,1,744,Placa de video RX 6600,84708.88,36,2025-10-15 12:19:40,0
33,3,746,Fuente 750W 80+ Gold,93198.62,59,2025-10-15 12:19:40,0
22,2,745,Motherboard Z690,57640.34,76,2025-10-15 12:19:40,0
34,3,746,Memoria RAM DDR4 8GB 3200,20398.38,58,2025-10-15 12:19:41,0
23,2,745,Cable DisplayPort 1.4 2m,35316.75,90,2025-10-15 12:19:41,0
4,0,743,Fuente 750W 80+ Gold,45528.86,59,2025-10-15 12:19:41,0
24,2,745,Monitor 27" 1440p 165Hz,15516.09,42,2025-10-15 12:19:42,0
35,3,746,Auriculares gamer 7.1,39407.02,58,2025-10-15 12:19:42,0
13,1,744,Silla gamer reclinable,26456.56,91,2025-10-15 12:19:41,0
36,3,746,Router WiFi 6 AX1800,64318.82,57,2025-10-15 12:19:42,0
5,0,743,Fuente 750W 80+ Gold,21234.59,2,2025-10-15 12:19:42,0
14,1,744,Silla gamer reclinable,58947.75,6,2025-10-15 12:19:42,0
25,2,745,Motherboard Z690,13708.67,54,2025-10-15 12:19:42,0
15,1,744,Fuente 750W 80+ Gold,35758.92,16,2025-10-15 12:19:42,0
37,3,746,Teclado mecánico TKL,40633.95,34,2025-10-15 12:19:42,0
26,2,745,Memoria RAM DDR5 16GB 5200,34280.93,26,2025-10-15 12:19:42,0
6,0,743,Monitor 24" 1080p 144Hz,65483.98,50,2025-10-15 12:19:42,0
16,1,744,Kit 3 coolers ARGB 120mm,52616.95,68,2025-10-15 12:19:42,0
38,3,746,Teclado mecánico TKL,91775.37,64,2025-10-15 12:19:43,0
17,1,744,Cooler CPU torre 120mm,43343.25,57,2025-10-15 12:19:43,0
27,2,745,SSD SATA 480GB,92455.06,11,2025-10-15 12:19:43,0
18,1,744,Raspberry Pi 4 8GB,77400.55,4,2025-10-15 12:19:43,0
7,0,743,Combo teclado y mouse inalámbricos,29270.38,25,2025-10-15 12:19:43,0
19,1,744,Placa de video RX 6600,73316.45,28,2025-10-15 12:19:44,0
8,0,743,Cable HDMI 2.1 2m,48154.10,60,2025-10-15 12:19:44,0
28,2,745,Webcam 1080p,61682.71,46,2025-10-15 12:19:44,0
9,0,743,Combo teclado y mouse inalámbricos,17258.69,14,2025-10-15 12:19:44,0
39,3,746,Fuente 650W 80+ Bronze,59178.29,19,2025-10-15 12:19:43,0
10,0,743,Auriculares gamer 7.1,71562.57,5,2025-10-15 12:19:44,0
29,2,745,Monitor 24" 1080p 144Hz,18186.02,18,2025-10-15 12:19:44,0
40,3,746,Router WiFi 6 AX1800,58204.29,16,2025-10-15 12:19:44,0
30,2,745,Webcam 1080p,45395.43,59,2025-10-15 12:19:45,0
20,1,744,Cámara IP 2K,78883.39,38,2025-10-15 12:19:44,0
61,2,745,Motherboard Z690,86889.22,16,2025-10-15 12:19:45,0
41,0,743,Placa madre B760,62411.13,4,2025-10-15 12:19:45,0
71,3,746,Memoria RAM DDR4 8GB 3200,32185.54,95,2025-10-15 12:19:45,0
42,0,743,Mouse gamer 16000 DPI,49539.54,93,2025-10-15 12:19:45,0
51,1,744,CPU Intel Core i5-12400F,35449.28,46,2025-10-15 12:19:45,0
52,1,744,Motherboard Z690,79252.84,50,2025-10-15 12:19:45,0
72,3,746,Gabinete ATX con vidrio templado,53311.61,0,2025-10-15 12:19:45,0
73,3,746,Placa de video RTX 4060,23630.00,69,2025-10-15 12:19:46,0
62,2,745,Capturadora HDMI USB,94618.30,62,2025-10-15 12:19:45,0
43,0,743,Mini PC N100 16GB 512GB,4048.56,39,2025-10-15 12:19:45,0
53,1,744,SSD SATA 480GB,14302.01,34,2025-10-15 12:19:46,0
63,2,745,Auriculares gamer 7.1,46656.86,0,2025-10-15 12:19:46,0
74,3,746,SSD NVMe 500GB,2900.12,67,2025-10-15 12:19:46,0
54,1,744,Motherboard Z690,82061.45,28,2025-10-15 12:19:46,0
55,1,744,Micrófono condensador USB,19675.36,99,2025-10-15 12:19:47,0
44,0,743,NAS 2 bahías,78878.62,42,2025-10-15 12:19:46,0
64,2,745,Switch gigabit 8 puertos,48933.10,28,2025-10-15 12:19:46,0
56,1,744,Placa madre B760,66558.56,10,2025-10-15 12:19:47,0
75,3,746,Motherboard B550M,80859.73,74,2025-10-15 12:19:47,0
45,0,743,Placa madre H610M,33721.75,65,2025-10-15 12:19:47,0
65,2,745,Capturadora HDMI USB,33872.93,25,2025-10-15 12:19:47,0
76,3,746,Placa de video RTX 4060,99909.52,11,2025-10-15 12:19:47,0
57,1,744,Webcam 1080p,20661.29,69,2025-10-15 12:19:47,0
46,0,743,Combo teclado y mouse inalámbricos,98127.41,32,2025-10-15 12:19:48,0
58,1,744,Notebook 15" i5 8GB 512GB,37508.87,15,2025-10-15 12:19:48,0
77,3,746,Motherboard B550M,56397.80,37,2025-10-15 12:19:48,0
66,2,745,Mini PC N100 16GB 512GB,89483.76,42,2025-10-15 12:19:48,0
78,3,746,Raspberry Pi 4 8GB,40217.67,27,2025-10-15 12:19:48,0
67,2,745,Auriculares gamer 7.1,74427.33,56,2025-10-15 12:19:48,0
47,0,743,Cable HDMI 2.1 2m,73557.64,63,2025-10-15 12:19:48,0
59,1,744,Capturadora HDMI USB,38596.02,82,2025-10-15 12:19:48,0
79,3,746,Memoria RAM DDR4 8GB 3200,5239.08,18,2025-10-15 12:19:49,0
60,1,744,Memoria RAM DDR5 16GB 5200,64813.54,92,2025-10-15 12:19:49,0
80,3,746,Kit 3 coolers ARGB 120mm,73786.70,89,2025-10-15 12:19:49,0
68,2,745,Disipador M.2,32147.58,22,2025-10-15 12:19:49,0
48,0,743,Hub USB 3.0 7 puertos,65770.36,45,2025-10-15 12:19:49,0
49,0,743,Silla gamer reclinable,49472.02,73,2025-10-15 12:19:50,0
69,2,745,Combo teclado y mouse inalámbricos,36579.29,40,2025-10-15 12:19:50,0
70,2,745,Gabinete ATX con vidrio templado,39014.93,24,2025-10-15 12:19:50,0
50,0,743,Teclado mecánico TKL,99424.30,31,2025-10-15 12:19:50,0
81,0,743,SSD NVMe 1TB,16162.02,41,2025-10-15 12:19:51,0
111,3,746,Placa de video RTX 4060,80886.38,24,2025-10-15 12:19:51,0
91,1,744,Enclosure 2.5" USB 3.0,50768.59,86,2025-10-15 12:19:51,0
101,2,745,Adaptador WiFi USB,27780.64,28,2025-10-15 12:19:51,0
82,0,743,SSD SATA 480GB,87226.26,67,2025-10-15 12:19:51,0
112,3,746,SSD SATA 480GB,57070.65,70,2025-10-15 12:19:51,0
102,2,745,SSD NVMe 1TB,77794.88,98,2025-10-15 12:19:51,0
113,3,746,Webcam 1080p,95715.70,64,2025-10-15 12:19:52,0
92,1,744,Motherboard B550M,28425.73,3,2025-10-15 12:19:51,0
83,0,743,Memoria RAM DDR4 16GB 3200,20732.81,30,2025-10-15 12:19:51,0
103,2,745,Placa de video RTX 4060,48099.23,20,2025-10-15 12:19:52,0
84,0,743,NAS 2 bahías,92413.24,21,2025-10-15 12:19:52,0
85,0,743,Auriculares gamer 7.1,35595.48,2,2025-10-15 12:19:53,0
93,1,744,Pasta térmica 5g,29510.31,19,2025-10-15 12:19:52,0
114,3,746,Lector tarjetas SD,22433.71,29,2025-10-15 12:19:52,0
104,2,745,Placa de video RTX 3060,98274.23,36,2025-10-15 12:19:52,0
86,0,743,CPU Intel Core i5-12400F,41356.04,86,2025-10-15 12:19:53,0
94,1,744,Lector tarjetas SD,37456.11,20,2025-10-15 12:19:53,0
115,3,746,Fuente 650W 80+ Bronze,24341.87,27,2025-10-15 12:19:53,0
105,2,745,Memoria RAM DDR4 16GB 3200,6623.68,5,2025-10-15 12:19:53,0
106,2,745,Fuente 650W 80+ Bronze,11170.35,64,2025-10-15 12:19:54,0
95,1,744,Cable DisplayPort 1.4 2m,24947.27,45,2025-10-15 12:19:54,0
87,0,743,Placa de video RTX 4060,54837.21,6,2025-10-15 12:19:53,0
107,2,745,Cooler CPU torre 120mm,64602.98,60,2025-10-15 12:19:54,0
96,1,744,NAS 2 bahías,34422.06,85,2025-10-15 12:19:54,0
88,0,743,Gabinete ATX con vidrio templado,55272.65,48,2025-10-15 12:19:54,0
89,0,743,Cooler CPU torre 120mm,96728.65,47,2025-10-15 12:19:55,0
97,1,744,Switch gigabit 8 puertos,21764.16,13,2025-10-15 12:19:55,0
116,3,746,Switch gigabit 8 puertos,45476.15,57,2025-10-15 12:19:54,0
108,2,745,Cámara IP 2K,39633.15,54,2025-10-15 12:19:54,0
98,1,744,Cable DisplayPort 1.4 2m,30490.62,52,2025-10-15 12:19:55,0
117,3,746,Placa madre B760,8863.65,51,2025-10-15 12:19:55,0
99,1,744,Hub USB 3.0 7 puertos,19572.94,7,2025-10-15 12:19:55,0
90,0,743,Placa de video RTX 3060,28940.11,34,2025-10-15 12:19:55,0
109,2,745,Enclosure 2.5" USB 3.0,72521.00,72,2025-10-15 12:19:55,0
118,3,746,Router WiFi 6 AX1800,41279.63,42,2025-10-15 12:19:55,0
110,2,745,Cooler CPU torre 120mm,21929.05,99,2025-10-15 12:19:56,0
121,0,743,Pasta térmica 5g,61469.68,10,2025-10-15 12:19:56,0
